Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A2EI0	Male	High School Graduate	English	42	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A3DHA	Male	High School Graduate	English	23	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A1XKL	Male	Some college, no degree	English	31	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2C73	Male	High School Graduate	english	28	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
AHYTT	Female	Bachelors degree	english	37	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A53WV	Male	Some High School	english	26	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A27VF	Female	High School Graduate	English	48	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A1PMJ	Male	Bachelors degree	english	28	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
AV5FC	Male	Some college, no degree	English	45	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2WHC	Female	Bachelors degree	English	53	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2ZDX	Male	Bachelors degree	English	30	Neg_Morph_Certain_Uncertain	5	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A3MFK	Male	Bachelors degree	English	36	Neg_Morph_Certain_Uncertain	3	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A3QSJ	Female	Some college, no degree	English	37	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2YGO	Male	Some college, no degree	english	38	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A25FH	Female	Associates degree	english	53	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A190P	Female	Some college, no degree	English	28	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A1GF9	Female	Bachelors degree	english	26	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A3OZ8	Male	Some college, no degree	English	54	Neg_Morph_Certain_Uncertain	2	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A1OIH	Male	Bachelors degree	English	27	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A3ARC	Male	Bachelors degree	E	40	Neg_Morph_Certain_Uncertain	NA	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
AWVL6	Female	Bachelors degree	English	29	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2O7L	Male	High School Graduate	English	49	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2BZY	Male	High School Graduate	English	31	Neg_Morph_Certain_Uncertain	4	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A30UE	Female	Associates degree	english	31	Neg_Morph_Certain_Uncertain	3	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2Q4Z	Male	Bachelors degree	English	35	Neg_Morph_Certain_Uncertain	6	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A2915	Male	Bachelors degree	American	28	Neg_Morph_Certain_Uncertain	7	Neg	Morph	Certain	Uncertain	a	Certain_Uncertain	uncertain
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2EI0	Male	High School Graduate	English	42	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A3DHA	Male	High School Graduate	English	23	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A1XKL	Male	Some college, no degree	English	31	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2C73	Male	High School Graduate	english	28	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
AHYTT	Female	Bachelors degree	english	37	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A53WV	Male	Some High School	english	26	Neg_Morph_Happy_Unhappy	3	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A27VF	Female	High School Graduate	English	48	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A1PMJ	Male	Bachelors degree	english	28	Neg_Morph_Happy_Unhappy	5	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
AV5FC	Male	Some college, no degree	English	45	Neg_Morph_Happy_Unhappy	5	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2WHC	Female	Bachelors degree	English	53	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2ZDX	Male	Bachelors degree	English	30	Neg_Morph_Happy_Unhappy	NA	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A3MFK	Male	Bachelors degree	English	36	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A3QSJ	Female	Some college, no degree	English	37	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2YGO	Male	Some college, no degree	english	38	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A25FH	Female	Associates degree	english	53	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Happy_Unhappy	1	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A190P	Female	Some college, no degree	English	28	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A1GF9	Female	Bachelors degree	english	26	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A3OZ8	Male	Some college, no degree	English	54	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A1OIH	Male	Bachelors degree	English	27	Neg_Morph_Happy_Unhappy	4	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A3ARC	Male	Bachelors degree	E	40	Neg_Morph_Happy_Unhappy	NA	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
AWVL6	Female	Bachelors degree	English	29	Neg_Morph_Happy_Unhappy	3	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2O7L	Male	High School Graduate	English	49	Neg_Morph_Happy_Unhappy	5	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2BZY	Male	High School Graduate	English	31	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A30UE	Female	Associates degree	english	31	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2Q4Z	Male	Bachelors degree	English	35	Neg_Morph_Happy_Unhappy	6	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A2915	Male	Bachelors degree	American	28	Neg_Morph_Happy_Unhappy	7	Neg	Morph	Happy	Unhappy	a	Happy_Unhappy	unhappy
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2EI0	Male	High School Graduate	English	42	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A3DHA	Male	High School Graduate	English	23	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A1XKL	Male	Some college, no degree	English	31	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2C73	Male	High School Graduate	english	28	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
AHYTT	Female	Bachelors degree	english	37	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A53WV	Male	Some High School	english	26	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A27VF	Female	High School Graduate	English	48	Neg_Morph_Interesting_Uninteresting	5	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A1PMJ	Male	Bachelors degree	english	28	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
AV5FC	Male	Some college, no degree	English	45	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2WHC	Female	Bachelors degree	English	53	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2ZDX	Male	Bachelors degree	English	30	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A3MFK	Male	Bachelors degree	English	36	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A3QSJ	Female	Some college, no degree	English	37	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2YGO	Male	Some college, no degree	english	38	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A25FH	Female	Associates degree	english	53	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A190P	Female	Some college, no degree	English	28	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A1GF9	Female	Bachelors degree	english	26	Neg_Morph_Interesting_Uninteresting	2	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A3OZ8	Male	Some college, no degree	English	54	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A1OIH	Male	Bachelors degree	English	27	Neg_Morph_Interesting_Uninteresting	3	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A3ARC	Male	Bachelors degree	E	40	Neg_Morph_Interesting_Uninteresting	NA	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
AWVL6	Female	Bachelors degree	English	29	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2O7L	Male	High School Graduate	English	49	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2BZY	Male	High School Graduate	English	31	Neg_Morph_Interesting_Uninteresting	7	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A30UE	Female	Associates degree	english	31	Neg_Morph_Interesting_Uninteresting	4	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2Q4Z	Male	Bachelors degree	English	35	Neg_Morph_Interesting_Uninteresting	5	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A2915	Male	Bachelors degree	American	28	Neg_Morph_Interesting_Uninteresting	6	Neg	Morph	Interesting	Uninteresting	a	Interesting_Uninteresting	uninteresting
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2EI0	Male	High School Graduate	English	42	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A3DHA	Male	High School Graduate	English	23	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A1XKL	Male	Some college, no degree	English	31	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2C73	Male	High School Graduate	english	28	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
AHYTT	Female	Bachelors degree	english	37	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A53WV	Male	Some High School	english	26	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A27VF	Female	High School Graduate	English	48	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A1PMJ	Male	Bachelors degree	english	28	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
AV5FC	Male	Some college, no degree	English	45	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2WHC	Female	Bachelors degree	English	53	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2ZDX	Male	Bachelors degree	English	30	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A3MFK	Male	Bachelors degree	English	36	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A3QSJ	Female	Some college, no degree	English	37	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2YGO	Male	Some college, no degree	english	38	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A25FH	Female	Associates degree	english	53	Neg_Morph_Lucky_Unlucky	4	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A190P	Female	Some college, no degree	English	28	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A1GF9	Female	Bachelors degree	english	26	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A3OZ8	Male	Some college, no degree	English	54	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A1OIH	Male	Bachelors degree	English	27	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A3ARC	Male	Bachelors degree	E	40	Neg_Morph_Lucky_Unlucky	NA	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
AWVL6	Female	Bachelors degree	English	29	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2O7L	Male	High School Graduate	English	49	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2BZY	Male	High School Graduate	English	31	Neg_Morph_Lucky_Unlucky	7	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A30UE	Female	Associates degree	english	31	Neg_Morph_Lucky_Unlucky	5	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2Q4Z	Male	Bachelors degree	English	35	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A2915	Male	Bachelors degree	American	28	Neg_Morph_Lucky_Unlucky	6	Neg	Morph	Lucky	Unlucky	a	Lucky_Unlucky	unlucky
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2EI0	Male	High School Graduate	English	42	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A3DHA	Male	High School Graduate	English	23	Neg_Morph_Useful_Useless	6	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A1XKL	Male	Some college, no degree	English	31	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2C73	Male	High School Graduate	english	28	Neg_Morph_Useful_Useless	4	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
AHYTT	Female	Bachelors degree	english	37	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A53WV	Male	Some High School	english	26	Neg_Morph_Useful_Useless	4	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A27VF	Female	High School Graduate	English	48	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A1PMJ	Male	Bachelors degree	english	28	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
AV5FC	Male	Some college, no degree	English	45	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2WHC	Female	Bachelors degree	English	53	Neg_Morph_Useful_Useless	6	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2ZDX	Male	Bachelors degree	English	30	Neg_Morph_Useful_Useless	1	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A3MFK	Male	Bachelors degree	English	36	Neg_Morph_Useful_Useless	4	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A3QSJ	Female	Some college, no degree	English	37	Neg_Morph_Useful_Useless	6	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2YGO	Male	Some college, no degree	english	38	Neg_Morph_Useful_Useless	4	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A25FH	Female	Associates degree	english	53	Neg_Morph_Useful_Useless	1	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A32LH	Female	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A190P	Female	Some college, no degree	English	28	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A1GF9	Female	Bachelors degree	english	26	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A3OZ8	Male	Some college, no degree	English	54	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A1OIH	Male	Bachelors degree	English	27	Neg_Morph_Useful_Useless	3	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A3ARC	Male	Bachelors degree	E	40	Neg_Morph_Useful_Useless	NA	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
AWVL6	Female	Bachelors degree	English	29	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2O7L	Male	High School Graduate	English	49	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2BZY	Male	High School Graduate	English	31	Neg_Morph_Useful_Useless	7	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A30UE	Female	Associates degree	english	31	Neg_Morph_Useful_Useless	5	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2Q4Z	Male	Bachelors degree	English	35	Neg_Morph_Useful_Useless	6	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A2915	Male	Bachelors degree	American	28	Neg_Morph_Useful_Useless	6	Neg	Morph	Useful	Useless	a	Useful_Useless	useless
A38RH	Female	Graduate degree (Masters, Doctorate, etc.)	english	30	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2EI0	Male	High School Graduate	English	42	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A3DHA	Male	High School Graduate	English	23	Neg_Nonmorph_Good_Bad	5	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A1XKL	Male	Some college, no degree	English	31	Neg_Nonmorph_Good_Bad	7	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2C73	Male	High School Graduate	english	28	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
AHYTT	Female	Bachelors degree	english	37	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A53WV	Male	Some High School	english	26	Neg_Nonmorph_Good_Bad	3	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A27VF	Female	High School Graduate	English	48	Neg_Nonmorph_Good_Bad	5	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A1PMJ	Male	Bachelors degree	english	28	Neg_Nonmorph_Good_Bad	6	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
AV5FC	Male	Some college, no degree	English	45	Neg_Nonmorph_Good_Bad	5	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
A2WHC	Female	Bachelors degree	English	53	Neg_Nonmorph_Good_Bad	4	Neg	Nonmorph	Good	Bad	a	Good_Bad	bad
